Config,Variable,Actual,Predicted,Error_pct
config_02_det1_b15_s5_h4_w500,RadiusP,56.138140382057145,56.415714064673125,0.49444759075898786
config_02_det1_b15_s5_h4_w500,RadiusI,90.44024101275076,97.56985211736811,7.88322877601817
config_04_det1_b15_s5_h12_w50,RadiusP,22.53902911248249,26.228599019153798,16.369693158734883
config_04_det1_b15_s5_h12_w50,RadiusI,46.94959398120499,47.32809235918516,0.806180300795985
config_09_det1_b15_s5_h24_w1500,RadiusP,101.7547647669522,113.0883045105162,11.138092422031603
config_09_det1_b15_s5_h24_w1500,RadiusI,121.75578579681545,139.79268690904615,14.813999182207624
config_10_det1_b15_s20_h4_w50,RadiusP,23.529955789258175,24.160331348987242,2.67903418678264
config_10_det1_b15_s20_h4_w50,RadiusI,34.21008075114702,37.283249126949904,8.983224559327727
config_17_det1_b15_s20_h24_w500,RadiusP,51.25671283950143,53.64201304704196,4.653634763917736
config_17_det1_b15_s20_h24_w500,RadiusI,75.82667086117449,78.25674135625803,3.204770125715501
config_23_det1_b30_s5_h12_w500,RadiusP,64.78753695306254,59.82425238059004,7.6608631935928
config_23_det1_b30_s5_h12_w500,RadiusI,103.59878437993372,105.28625568439305,1.6288524180658113
config_25_det1_b30_s5_h24_w50,RadiusP,28.520012953869585,25.24664269844003,11.477450100475586
config_25_det1_b30_s5_h24_w50,RadiusI,58.29427025398332,50.94238179553086,12.611682805910233
config_27_det1_b30_s5_h24_w1500,RadiusP,108.0816834877934,115.57974835908524,6.9374057003272585
config_27_det1_b30_s5_h24_w1500,RadiusI,156.0492574032671,149.82056739113685,3.991489684589706
config_35_det1_b30_s20_h24_w500,RadiusP,53.57300289221138,58.11108676299997,8.470840956814
config_35_det1_b30_s20_h24_w500,RadiusI,81.96348975475469,93.18261784175942,13.687958041530209
config_38_det2_b15_s5_h4_w500,RadiusP,60.016883851314894,62.30136817108815,3.806402753986378
config_38_det2_b15_s5_h4_w500,RadiusI,89.78315473962807,92.15730664344801,2.6443177572730616
config_49_det2_b15_s20_h12_w50,RadiusP,18.478592343574224,18.95451100956898,2.5755136384089954
config_49_det2_b15_s20_h12_w50,RadiusI,37.91486973764016,36.55494826855702,3.586776055129294
config_51_det2_b15_s20_h12_w1500,RadiusP,88.74914960468948,89.59765275523081,0.9560690489100737
config_51_det2_b15_s20_h12_w1500,RadiusI,113.3638370101624,95.62238933293729,15.650006338118825
config_62_det2_b30_s5_h24_w500,RadiusP,69.63994952212735,70.02881095403619,0.5583884459670373
config_62_det2_b30_s5_h24_w500,RadiusI,124.87324818034932,117.77701975317557,5.682745128023709
config_67_det2_b30_s20_h12_w50,RadiusP,22.392909033888387,23.454180885727524,4.739321051289308
config_67_det2_b30_s20_h12_w50,RadiusI,43.21784787561731,48.274677908096145,11.700790948759398
config_78_det1_b10_s12_h10_w1000,RadiusP,75.81244364292124,71.03170029065954,6.306014055923499
config_78_det1_b10_s12_h10_w1000,RadiusI,111.4828308903812,97.8385885384696,12.238873235402236
config_82_det2_b10_s8_h10_w1000,RadiusP,89.4043432017334,83.83351014065963,6.231054176533295
config_82_det2_b10_s8_h10_w1000,RadiusI,88.85447762743554,97.16435825619533,9.352236207614538
config_84_det2_b10_s8_h15_w1000,RadiusP,87.44903015471354,84.45315506396707,3.425852848735095
config_84_det2_b10_s8_h15_w1000,RadiusI,94.19634023617311,100.17701399921492,6.349157247560579
config_85_det2_b10_s12_h10_w250,RadiusP,46.23921901373335,48.259135344570616,4.368404946972268
config_85_det2_b10_s12_h10_w250,RadiusI,61.57414850315747,57.37718386408372,6.816114783720527
config_87_det2_b10_s12_h15_w250,RadiusP,44.04734242834634,47.8545608743432,8.643469131401563
config_87_det2_b10_s12_h15_w250,RadiusI,63.1995089423609,59.15620762947147,6.397678368952198
config_93_det2_b10_s5_h15_w250,RadiusP,62.328853560057645,52.19931935416634,16.251757616768742
config_93_det2_b10_s5_h15_w250,RadiusI,83.45051552666806,75.92318664329119,9.020110703775556
