Config,Variable,Actual,Predicted,Error_pct
config_02_det1_b15_s5_h4_w500,RadiusP,56.138140382057145,56.37310277936571,0.4185432501138972
config_02_det1_b15_s5_h4_w500,RadiusI,105.54250598429265,97.54754884275137,7.575106415164262
config_09_det1_b15_s5_h24_w1500,RadiusP,101.7547647669522,109.89866794286169,8.00346125762403
config_09_det1_b15_s5_h24_w1500,RadiusI,156.15692463387947,163.35207761189804,4.607642597270723
config_17_det1_b15_s20_h24_w500,RadiusP,51.25671283950143,53.787735559515205,4.937934135454777
config_17_det1_b15_s20_h24_w500,RadiusI,74.76101721114048,81.83064902169302,9.456307677818833
config_18_det1_b15_s20_h24_w1500,RadiusP,81.1349939059042,79.35102507010114,2.1987662165501587
config_18_det1_b15_s20_h24_w1500,RadiusI,112.383618319872,125.77556650172559,11.916281378071265
config_19_det1_b30_s5_h4_w50,RadiusP,29.697415712482456,27.498173657676695,7.405499778492084
config_19_det1_b30_s5_h4_w50,RadiusI,40.55564781191941,44.49303072121969,9.708593307546861
config_23_det1_b30_s5_h12_w500,RadiusP,64.78753695306254,59.38339667245529,8.341326950772117
config_23_det1_b30_s5_h12_w500,RadiusI,96.89735010996604,101.080771431074,4.317374331042399
config_29_det1_b30_s20_h4_w500,RadiusP,55.77492367642569,59.89668497491142,7.389990029207101
config_29_det1_b30_s20_h4_w500,RadiusI,96.40820439672132,101.04532663183804,4.809883416181975
config_41_det2_b15_s5_h12_w500,RadiusP,76.13240686461974,66.78323801595437,12.280143546873886
config_41_det2_b15_s5_h12_w500,RadiusI,103.2350823901987,107.09424792831715,3.7382306951932476
config_47_det2_b15_s20_h4_w500,RadiusP,67.93048192821836,57.623357101455014,15.173048290242967
config_47_det2_b15_s20_h4_w500,RadiusI,105.48865980389655,100.08516470938666,5.122346899235416
config_52_det2_b15_s20_h24_w50,RadiusP,18.478592343574224,18.05534225486353,2.2904888036987128
config_52_det2_b15_s20_h24_w50,RadiusI,38.48696370201213,35.11772031169527,8.754245765925965
config_56_det2_b30_s5_h4_w500,RadiusP,53.775081615724005,59.64724192791711,10.919853835193555
config_56_det2_b30_s5_h4_w500,RadiusI,90.06412676840627,101.15846524497452,12.318265745357845
config_60_det2_b30_s5_h12_w1500,RadiusP,95.32284827247756,103.15392030327084,8.21531476735608
config_60_det2_b30_s5_h12_w1500,RadiusI,151.9746338483279,158.8454674569948,4.521039751623333
config_66_det2_b30_s20_h4_w1500,RadiusP,94.12551895976162,88.54433020905498,5.929517109055819
config_66_det2_b30_s20_h4_w1500,RadiusI,159.17409668521935,149.75063815694773,5.920221144340674
config_72_det2_b30_s20_h24_w1500,RadiusP,78.82260515444369,86.51068908434225,9.753653682004863
config_72_det2_b30_s20_h24_w1500,RadiusI,150.0992403193449,136.81579124130403,8.849777686935354
config_76_det1_b10_s8_h15_w1000,RadiusP,78.34984196608893,72.91799736429752,6.932808625373361
config_76_det1_b10_s8_h15_w1000,RadiusI,122.80487780983655,125.66202293928772,2.326572999710533
config_77_det1_b10_s12_h10_w250,RadiusP,40.37670378242054,43.99989707298308,8.973474680070412
config_77_det1_b10_s12_h10_w250,RadiusI,57.77554100905406,70.17594554137759,21.463069519989865
config_81_det2_b10_s8_h10_w250,RadiusP,54.48876859296581,49.92724324809704,8.371496480207917
config_81_det2_b10_s8_h10_w250,RadiusI,85.35707840204779,77.62458399497197,9.058996104171145
config_83_det2_b10_s8_h15_w250,RadiusP,40.7804993225929,49.60534000539607,21.639854414225134
config_83_det2_b10_s8_h15_w250,RadiusI,81.51268076195262,76.94799970680872,5.5999643398730505
config_86_det2_b10_s12_h10_w1000,RadiusP,92.47945755379648,81.72286152640267,11.63133555485721
config_86_det2_b10_s12_h10_w1000,RadiusI,130.04124943861297,124.11488075271893,4.557299096615973
config_90_det1_b10_s5_h15_w1000,RadiusP,82.19160735406288,81.57325535345352,0.7523298552194535
config_90_det1_b10_s5_h15_w1000,RadiusI,120.3604808366194,136.84861821485353,13.698962702396956
